row_id	conversation_id	utterance_id	context	target	emotion 
470	800	9	> Ross: `Okay ... okay !` > Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .` > Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .`	That is so silly .	sadness
471	800	10	> Ross: `Two very good points , look I have known you both a long time , and I have never seen either of you one/millionth as happy as you have been since you have got together .` > Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?`	Now wh ... what is more important , love or silliness ?	neutral
472	800	11	> Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .`	Well , we are fond of the silliness , but we also have a soft spot for the love .	neutral
473	800	12	> Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .`	Love is the best medicine .	joy
474	800	13	> Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .` > Chandler: `That is laughter .`	That is laughter .	neutral
475	800	14	> Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .` > Chandler: `That is laughter .` > Monica: `Why do you do it ?`	Why do you do it ?	neutral
476	800	15	> Monica: `Love is the best medicine .` > Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .`	I do not know .	neutral
477	800	16	> Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?`	Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?	neutral
478	800	17	> Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .`	Yeah , I do .	neutral
479	800	18	> Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?`	And Mon , you wanna live with Chandler , do not you ?	neutral
480	800	19	> Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .`	Yes .	neutral
481	800	20	> Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .` > Ross: `Good ! A verbal contract is binding in the state of New York !`	Good ! A verbal contract is binding in the state of New York !	joy
482	801	1	> Rachel: `All right , well the place was closed . I will just copy it later .`	All right , well the place was closed . I will just copy it later .	neutral
483	801	2	> Rachel: `All right , well the place was closed . I will just copy it later .` > Joey: `Or not . Uh , Rach , why do not you just move in with me ?`	Or not . Uh , Rach , why do not you just move in with me ?	neutral
484	801	3	> Rachel: `All right , well the place was closed . I will just copy it later .` > Joey: `Or not . Uh , Rach , why do not you just move in with me ?` > Ross: `Whoa ! Whoa ! Whoa , Joey !`	Whoa ! Whoa ! Whoa , Joey !	surprise
485	801	4	> Rachel: `All right , well the place was closed . I will just copy it later .` > Joey: `Or not . Uh , Rach , why do not you just move in with me ?` > Ross: `Whoa ! Whoa ! Whoa , Joey !` > Joey: `No ... no ... no ... no ... no ... no ... no ... no ... It is okay , I mean I ... look Rach , I know I scared you off with that whole Naked Thursday thing , but we do not have to do that !`	No ... no ... no ... no ... no ... no ... no ... no ... It is okay , I mean I ... look Rach , I know I scared you off with that whole Naked Thursday thing , but we do not have to do that !	neutral
486	801	5	> Joey: `Or not . Uh , Rach , why do not you just move in with me ?` > Ross: `Whoa ! Whoa ! Whoa , Joey !` > Joey: `No ... no ... no ... no ... no ... no ... no ... no ... It is okay , I mean I ... look Rach , I know I scared you off with that whole Naked Thursday thing , but we do not have to do that !` > Rachel: `Well , it would be easier to move just right across the hall . Wait a minute , unless you are thinking about Naked Wednesday .`	Well , it would be easier to move just right across the hall . Wait a minute , unless you are thinking about Naked Wednesday .	disgust
487	801	6	> Ross: `Whoa ! Whoa ! Whoa , Joey !` > Joey: `No ... no ... no ... no ... no ... no ... no ... no ... It is okay , I mean I ... look Rach , I know I scared you off with that whole Naked Thursday thing , but we do not have to do that !` > Rachel: `Well , it would be easier to move just right across the hall . Wait a minute , unless you are thinking about Naked Wednesday .` > Joey: `Thursday clearly not good for you , pick a day !`	Thursday clearly not good for you , pick a day !	anger
488	807	1	> Joey: `But um , I do not think it is anything serious .`	But um , I do not think it is anything serious .	neutral
489	807	2	> Joey: `But um , I do not think it is anything serious .` > Chandler: `This sounds like a hernia . You have to ... you ... you ... Go to the doctor !`	This sounds like a hernia . You have to ... you ... you ... Go to the doctor !	surprise
490	807	3	> Joey: `But um , I do not think it is anything serious .` > Chandler: `This sounds like a hernia . You have to ... you ... you ... Go to the doctor !` > Joey: `No way !`	No way !	anger
491	807	4	> Joey: `But um , I do not think it is anything serious .` > Chandler: `This sounds like a hernia . You have to ... you ... you ... Go to the doctor !` > Joey: `No way !` > Joey: `Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !`	Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !	fear
492	807	5	> Chandler: `This sounds like a hernia . You have to ... you ... you ... Go to the doctor !` > Joey: `No way !` > Joey: `Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !` > Joey: `Why did I have to start working out again ?`	Why did I have to start working out again ?	disgust
493	807	6	> Joey: `No way !` > Joey: `Kay look , if I have to go to the doctor for anything , it is gonna be for this thing sticking out of my stomach !` > Joey: `Why did I have to start working out again ?` > Joey: `Damn you 15s !`	Damn you 15s !	anger
494	809	1	> Monica: `Gimme them !`	Gimme them !	anger
495	809	2	> Monica: `Gimme them !` > Rachel: `No ! They are mine !`	No ! They are mine !	anger
496	809	3	> Monica: `Gimme them !` > Rachel: `No ! They are mine !` > Monica: `You stole them from me !`	You stole them from me !	anger
497	809	4	> Monica: `Gimme them !` > Rachel: `No ! They are mine !` > Monica: `You stole them from me !` > Rachel: `You stole them from me ! !`	You stole them from me ! !	anger
498	809	5	> Rachel: `No ! They are mine !` > Monica: `You stole them from me !` > Rachel: `You stole them from me ! !` > Monica: `Gimme them !`	Gimme them !	anger
499	809	6	> Monica: `You stole them from me !` > Rachel: `You stole them from me ! !` > Monica: `Gimme them !` > Monica: `You just wanna each take one ?`	You just wanna each take one ?	neutral
500	809	7	> Rachel: `You stole them from me ! !` > Monica: `Gimme them !` > Monica: `You just wanna each take one ?` > Rachel: `Yeah that seems fair . We never use them .`	Yeah that seems fair . We never use them .	neutral
501	809	8	> Monica: `Gimme them !` > Monica: `You just wanna each take one ?` > Rachel: `Yeah that seems fair . We never use them .` > Ross: `Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?`	Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?	anger
502	809	9	> Monica: `You just wanna each take one ?` > Rachel: `Yeah that seems fair . We never use them .` > Ross: `Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?` > Rachel: `Well`	Well	neutral
503	809	10	> Rachel: `Yeah that seems fair . We never use them .` > Ross: `Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?` > Rachel: `Well` > Monica: `Why do not you phase it out ?`	Why do not you phase it out ?	neutral
504	809	11	> Ross: `Look , I really need some help , okay ? Why ? Why did I have to speak in a British accent ? ! What do I do ?` > Rachel: `Well` > Monica: `Why do not you phase it out ?` > Monica: `Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .`	Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .	neutral
505	809	12	> Rachel: `Well` > Monica: `Why do not you phase it out ?` > Monica: `Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .` > Rachel: `Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !`	Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !	neutral
506	809	13	> Monica: `Why do not you phase it out ?` > Monica: `Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .` > Rachel: `Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !` > Ross: `They are not listening to me ?`	They are not listening to me ?	surprise
507	809	14	> Monica: `Yeah , fade the accent out and people will think you are , you know , that you are adjusting to life in America .` > Rachel: `Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !` > Ross: `They are not listening to me ?` > Rachel: `Of course they are listening to you ! Everybody listens to you .`	Of course they are listening to you ! Everybody listens to you .	neutral
508	809	15	> Rachel: `Yeah , I mean , come on Ross , no one will even notice . I mean they are probably not even listening to you !` > Ross: `They are not listening to me ?` > Rachel: `Of course they are listening to you ! Everybody listens to you .` > Ross: `Monica , you really think I should try this phasing out thing ?`	Monica , you really think I should try this phasing out thing ?	sadness
