context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .`	Aw , Rach , I think you look cute .	neutral	neutral	1582	3	3
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...`	Aw , Rach , I think you look cute .	neutral	neutral	1582	3	4
> Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .`	Aw , Rach , I think you look cute .	neutral	neutral	1582	3	5
> Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .`	Aw , Rach , I think you look cute .	neutral	neutral	1582	3	6
> Rachel: `Hey .` > Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...`	And you . You ...	neutral	neutral	1582	4	4
> Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .`	And you . You ...	neutral	neutral	1582	4	6
> Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .`	And you . You ...	neutral	neutral	1582	4	7
> Chandler: `I am sorry , we do not have your sheep .` > Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .`	You , I could eat you with a spoon . ... Get away from me . I said no .	neutral	neutral	1582	5	5
> Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .`	You , I could eat you with a spoon . ... Get away from me . I said no .	neutral	neutral	1582	5	6
> Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .`	You , I could eat you with a spoon . ... Get away from me . I said no .	neutral	neutral	1582	5	7
> Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .`	You , I could eat you with a spoon . ... Get away from me . I said no .	neutral	neutral	1582	5	8
> Joey: `Aw , Rach , I think you look cute .` > Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .`	Richard buzzed . He is downstairs .	neutral	neutral	1582	6	6
> Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .`	Richard buzzed . He is downstairs .	neutral	neutral	1582	6	7
> Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .`	Richard buzzed . He is downstairs .	neutral	neutral	1582	6	8
> Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .` > Phoebe: `Good luck .`	Richard buzzed . He is downstairs .	neutral	neutral	1582	6	9
> Ross: `And you . You ...` > Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .`	Richard here ? I should run down , say goodbye to him .	neutral	neutral	1582	7	7
> Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .`	Richard here ? I should run down , say goodbye to him .	neutral	neutral	1582	7	8
> Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .` > Phoebe: `Good luck .`	Richard here ? I should run down , say goodbye to him .	neutral	neutral	1582	7	9
> Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .` > Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?`	Richard here ? I should run down , say goodbye to him .	neutral	neutral	1582	7	10
> Ross: `You , I could eat you with a spoon . ... Get away from me . I said no .` > Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .`	Bye .	neutral	neutral	1582	8	8
> Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .` > Phoebe: `Good luck .`	Bye .	neutral	neutral	1582	8	9
> Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .` > Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?`	Bye .	neutral	neutral	1582	8	10
> Rachel: `Bye .` > Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?`	Bye .	neutral	neutral	1582	8	11
> Monica: `Richard buzzed . He is downstairs .` > Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .` > Phoebe: `Good luck .`	Good luck .	neutral	neutral	1582	9	9
> Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .`	Good luck .	neutral	neutral	1582	9	12
> Joey: `Richard here ? I should run down , say goodbye to him .` > Rachel: `Bye .` > Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?`	How is your date with your cyber ... chick going ?	neutral	neutral	1582	10	10
> Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .`	How is your date with your cyber ... chick going ?	neutral	neutral	1582	10	12
> Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .` > Chandler: `She likes art ... and I like funny words .`	How is your date with your cyber ... chick going ?	neutral	neutral	1582	10	13
> Rachel: `Bye .` > Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?`	Hey , what is all that ?	neutral	neutral	1582	11	11
> Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .`	Hey , what is all that ?	neutral	neutral	1582	11	12
> Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .` > Chandler: `She likes art ... and I like funny words .`	Hey , what is all that ?	neutral	neutral	1582	11	13
> Phoebe: `Good luck .` > Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .`	It is a web site . It is the Guggenheim Museum .	neutral	neutral	1582	12	12
"> Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .` > Chandler: `She likes art ... and I like funny words .` > Phoebe: `What does she mean by "" H . H . "" ?`"	It is a web site . It is the Guggenheim Museum .	neutral	neutral	1582	12	14
> Phoebe: `How is your date with your cyber ... chick going ?` > Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .` > Chandler: `She likes art ... and I like funny words .`	She likes art ... and I like funny words .	neutral	neutral	1582	13	13
"> Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .` > Chandler: `She likes art ... and I like funny words .` > Phoebe: `What does she mean by "" H . H . "" ?`"	She likes art ... and I like funny words .	neutral	neutral	1582	13	14
"> Phoebe: `Hey , what is all that ?` > Chandler: `It is a web site . It is the Guggenheim Museum .` > Chandler: `She likes art ... and I like funny words .` > Phoebe: `What does she mean by "" H . H . "" ?`"	"What does she mean by "" H . H . "" ?"	neutral	neutral	1582	14	14
"> Chandler: `It is a web site . It is the Guggenheim Museum .` > Chandler: `She likes art ... and I like funny words .` > Phoebe: `What does she mean by "" H . H . "" ?` > Chandler: `It means we are holding hands .`"	"What does she mean by "" H . H . "" ?"	neutral	neutral	1582	14	15
"> Chandler: `It is a web site . It is the Guggenheim Museum .` > Chandler: `She likes art ... and I like funny words .` > Phoebe: `What does she mean by "" H . H . "" ?` > Chandler: `It means we are holding hands .`"	It means we are holding hands .	neutral	neutral	1582	15	15
> Ross: `She did not run out on Barry because she had syphilis .`	She did not run out on Barry because she had syphilis .	neutral	neutral	1583	1	1
> Ross: `She did not run out on Barry because she had syphilis .` > Ross: `What are you doing ? I am serious .`	What are you doing ? I am serious .	neutral	neutral	1583	2	2
> Ross: `She did not run out on Barry because she had syphilis .` > Ross: `What are you doing ? I am serious .` > Ross: `Uh , the reason she walked out on , on Barry is simply that she did not love him .`	Uh , the reason she walked out on , on Barry is simply that she did not love him .	neutral	neutral	1583	3	3
> Ross: `Uh , the reason she walked out on , on Barry is simply that she did not love him .` > Ross: `Which , incidentally , worked out pretty well for me . Heh , heh .` > Ross: `Cheers .` > Rachel: `See you in the parking lot .`	Uh , the reason she walked out on , on Barry is simply that she did not love him .	neutral	neutral	1583	3	6
> Ross: `She did not run out on Barry because she had syphilis .` > Ross: `What are you doing ? I am serious .` > Ross: `Uh , the reason she walked out on , on Barry is simply that she did not love him .` > Ross: `Which , incidentally , worked out pretty well for me . Heh , heh .`	Which , incidentally , worked out pretty well for me . Heh , heh .	neutral	neutral	1583	4	4
> Ross: `Uh , the reason she walked out on , on Barry is simply that she did not love him .` > Ross: `Which , incidentally , worked out pretty well for me . Heh , heh .` > Ross: `Cheers .` > Rachel: `See you in the parking lot .`	Which , incidentally , worked out pretty well for me . Heh , heh .	neutral	neutral	1583	4	6
> Ross: `What are you doing ? I am serious .` > Ross: `Uh , the reason she walked out on , on Barry is simply that she did not love him .` > Ross: `Which , incidentally , worked out pretty well for me . Heh , heh .` > Ross: `Cheers .`	Cheers .	neutral	neutral	1583	5	5
> Ross: `Uh , the reason she walked out on , on Barry is simply that she did not love him .` > Ross: `Which , incidentally , worked out pretty well for me . Heh , heh .` > Ross: `Cheers .` > Rachel: `See you in the parking lot .`	Cheers .	neutral	neutral	1583	5	6
> Ross: `Cheers .` > Rachel: `See you in the parking lot .` > Ross: `No , Rach .` > Barry: `And once again , she is out of here ! Okay , who had 9 : 45 ? Hm ?`	Cheers .	neutral	neutral	1583	5	8
> Ross: `Uh , the reason she walked out on , on Barry is simply that she did not love him .` > Ross: `Which , incidentally , worked out pretty well for me . Heh , heh .` > Ross: `Cheers .` > Rachel: `See you in the parking lot .`	See you in the parking lot .	neutral	neutral	1583	6	6
> Ross: `Which , incidentally , worked out pretty well for me . Heh , heh .` > Ross: `Cheers .` > Rachel: `See you in the parking lot .` > Ross: `No , Rach .`	See you in the parking lot .	neutral	neutral	1583	6	7
> Ross: `Cheers .` > Rachel: `See you in the parking lot .` > Ross: `No , Rach .` > Barry: `And once again , she is out of here ! Okay , who had 9 : 45 ? Hm ?`	See you in the parking lot .	neutral	neutral	1583	6	8
