context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .` > Chandler: `That is laughter .`	Now wh ... what is more important , love or silliness ?	neutral	neutral	800	10	13
> Ross: `Do you really want to throw that all away over a room ?` > Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .`	Well , we are fond of the silliness , but we also have a soft spot for the love .	neutral	neutral	800	11	11
> Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .`	Well , we are fond of the silliness , but we also have a soft spot for the love .	neutral	joy	800	11	12
> Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .` > Chandler: `That is laughter .` > Monica: `Why do you do it ?`	Well , we are fond of the silliness , but we also have a soft spot for the love .	neutral	neutral	800	11	14
> Ross: `That is so silly .` > Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .`	Love is the best medicine .	joy	joy	800	12	12
> Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .` > Chandler: `That is laughter .`	Love is the best medicine .	joy	neutral	800	12	13
> Monica: `Love is the best medicine .` > Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .`	Love is the best medicine .	joy	neutral	800	12	15
> Ross: `Now wh ... what is more important , love or silliness ?` > Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .` > Chandler: `That is laughter .`	That is laughter .	neutral	neutral	800	13	13
> Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .` > Chandler: `That is laughter .` > Monica: `Why do you do it ?`	That is laughter .	neutral	neutral	800	13	14
> Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?`	That is laughter .	neutral	neutral	800	13	16
> Chandler: `Well , we are fond of the silliness , but we also have a soft spot for the love .` > Monica: `Love is the best medicine .` > Chandler: `That is laughter .` > Monica: `Why do you do it ?`	Why do you do it ?	neutral	neutral	800	14	14
> Monica: `Love is the best medicine .` > Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .`	Why do you do it ?	neutral	neutral	800	14	15
> Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?`	Why do you do it ?	neutral	neutral	800	14	16
> Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .`	Why do you do it ?	neutral	neutral	800	14	17
> Monica: `Love is the best medicine .` > Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .`	I do not know .	neutral	neutral	800	15	15
> Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?`	I do not know .	neutral	neutral	800	15	16
> Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?`	I do not know .	neutral	neutral	800	15	18
> Chandler: `That is laughter .` > Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?`	Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?	neutral	neutral	800	16	16
> Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .`	Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?	neutral	neutral	800	16	17
> Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .`	Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?	neutral	neutral	800	16	19
> Monica: `Why do you do it ?` > Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .`	Yeah , I do .	neutral	neutral	800	17	17
> Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?`	Yeah , I do .	neutral	neutral	800	17	18
> Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .`	Yeah , I do .	neutral	neutral	800	17	19
> Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .` > Ross: `Good ! A verbal contract is binding in the state of New York !`	Yeah , I do .	neutral	joy	800	17	20
> Chandler: `I do not know .` > Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?`	And Mon , you wanna live with Chandler , do not you ?	neutral	neutral	800	18	18
> Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .`	And Mon , you wanna live with Chandler , do not you ?	neutral	neutral	800	18	19
> Ross: `Okay ! All right ! Now , Chandler you ... you wanna live with Monica , right ?` > Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .`	Yes .	neutral	neutral	800	19	19
> Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .` > Ross: `Good ! A verbal contract is binding in the state of New York !`	Yes .	neutral	joy	800	19	20
> Chandler: `Yeah , I do .` > Ross: `And Mon , you wanna live with Chandler , do not you ?` > Monica: `Yes .` > Ross: `Good ! A verbal contract is binding in the state of New York !`	Good ! A verbal contract is binding in the state of New York !	joy	neutral	800	20	20
> Rachel: `All right , well the place was closed . I will just copy it later .`	All right , well the place was closed . I will just copy it later .	neutral	neutral	801	1	1
> Rachel: `All right , well the place was closed . I will just copy it later .` > Joey: `Or not . Uh , Rach , why do not you just move in with me ?`	All right , well the place was closed . I will just copy it later .	neutral	neutral	801	1	2
> Rachel: `All right , well the place was closed . I will just copy it later .` > Joey: `Or not . Uh , Rach , why do not you just move in with me ?` > Ross: `Whoa ! Whoa ! Whoa , Joey !`	All right , well the place was closed . I will just copy it later .	neutral	neutral	801	1	3
> Rachel: `All right , well the place was closed . I will just copy it later .` > Joey: `Or not . Uh , Rach , why do not you just move in with me ?` > Ross: `Whoa ! Whoa ! Whoa , Joey !` > Joey: `No ... no ... no ... no ... no ... no ... no ... no ... It is okay , I mean I ... look Rach , I know I scared you off with that whole Naked Thursday thing , but we do not have to do that !`	All right , well the place was closed . I will just copy it later .	neutral	neutral	801	1	4
> Rachel: `All right , well the place was closed . I will just copy it later .` > Joey: `Or not . Uh , Rach , why do not you just move in with me ?`	Or not . Uh , Rach , why do not you just move in with me ?	neutral	neutral	801	2	2
> Rachel: `All right , well the place was closed . I will just copy it later .` > Joey: `Or not . Uh , Rach , why do not you just move in with me ?` > Ross: `Whoa ! Whoa ! Whoa , Joey !`	Or not . Uh , Rach , why do not you just move in with me ?	neutral	surprise	801	2	3
